,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
186,0.1471934449758149,0.05946163842866324,2.2546408498784114,0.7246687447529475,-1.1764679285136945,131.0,2.8612230000000007,41.74780928136413,0.0440292365056818,0.2502765170912811,0.03711191800414926,1.390137117602981,2.8174434485617397,0.18299999999999983,0.39700756979408774,0.17896283719967687,0.9434444904327393,-0.2092599361028757,-4.104857142816677,11.584160000022964,0.8555353093324599,15.510137047353762,0.11255921611578666,OGLE-LMC-CEP-0939.dat,Cepheid
187,0.18575201415773843,0.050159599041808084,2.4303757296822335,0.8081195243780308,-1.2587939424181582,207.0,3.9425403973509887,47.22611462884186,0.07158773448773448,0.24232300371248125,0.10164936121474129,-1.6599242136498233,-0.1009025158277872,0.2535000000000007,0.41894969450331576,0.19568156941231296,0.9407522082328796,-0.12636240673978053,-3.3954746136842635,4.099339404032087,0.863452689002949,15.103227053140095,0.1467843784633816,OGLE-LMC-CEP-0663.dat,Cepheid
188,0.1677869116365104,0.09000942828328061,2.392223839419487,0.6385661228451336,-1.0150898869681624,205.0,2.6206712860310435,42.47071377113496,0.031893392886930716,0.21662450375745237,0.19848954280659048,-1.7713569244048153,-0.2996175639054792,0.23399999999999999,0.4406092048807376,0.18636476165443464,0.947062611579895,-0.33105610930435486,-2.6820815964603613,2.9227466740690047,0.8067679690794706,15.68463378456712,0.14576514269530322,OGLE-LMC-CEP-0197.dat,Cepheid
189,0.07360575435157714,0.1026714790280582,1.383730441230329,0.8344587797483651,-0.4599683475715648,127.0,0.340186834877036,40.856562021402176,0.0003806442256384379,0.2537654998304622,0.3851331115720984,-1.0352798482651608,0.3330501472247528,0.07450000000000045,0.18471192381435417,0.12191855974910239,0.9862220883369446,-0.20596296138566159,-0.4881498832601008,0.4874416922382181,0.795597951901099,17.94296560473393,0.054792509160861445,OGLE-LMC-CEP-0737.dat,Cepheid
190,0.046487197740738666,0.06884700752263075,2.9061195679113605,1.4116624675360923,-1.4485632793360779,201.0,2.4332644605809177,48.34596694822013,0.027826791041878796,0.2397554861575088,0.11652846894454619,1.83058621918157,0.9000539324360618,0.06700000000000017,0.05942297129451026,0.00991693255956809,0.9122953414916992,0.1683951044659878,-10.5582365145015,7.049195020564232,0.8886564437463057,15.032111203319504,0.034404972847588595,OGLE-LMC-CEP-0497.dat,Cepheid
191,0.24944847601361492,0.06504689623353614,0.7959233664798303,0.7674419006434173,-1.381288801522612,231.0,12.623898285714287,52.174713420156095,0.6025042363636359,0.24605027457938883,0.029579804653436563,-1.1526746583418697,-4.404558086002272,0.347999999999999,0.1778808658629875,0.12065213660576792,0.9268209338188171,-0.08304177312492925,-18.18213951761071,20.02603896101522,0.8932660763333738,13.658623376623375,0.19073385543572913,OGLE-LMC-CEP-0800.dat,Cepheid
192,0.1139381779096516,0.10976232271244295,2.2348926395705035,0.7808772573791058,-1.2740696951065762,127.0,3.134768624999999,46.26145158368799,0.031508181047209316,0.25457015957261503,0.05647923368771135,0.4946648790325906,0.22865471609992194,0.13949999999999996,0.10025207399305887,0.046519622145418535,0.9218493700027466,-0.24595625729333648,-6.969687500099505,12.888529999779154,0.8636067650961379,14.76792125984252,0.08063347679168476,OGLE-LMC-CEP-0014.dat,Cepheid
193,0.08997799990568,0.05313386187196947,1.3786191235978817,0.8582709370878062,-1.4693794986439397,198.0,6.744787966101686,47.64614178388142,0.20860500333587462,0.23899688897778837,0.1097891501277997,-1.660572227563172,-0.16449531673589624,0.12850000000000072,0.12533857608244584,0.004342694913685908,0.9104808568954468,-0.04843355210692529,-9.448606402966002,9.74689830511529,0.8958088100532791,14.386712121212122,0.06528664808927463,OGLE-LMC-CEP-0594.dat,Cepheid
194,0.05277388678301207,0.05419893902462375,2.020573645515717,0.9310722854386833,-0.8904782506030404,200.0,0.35993442909760587,44.854009741988925,0.0006078123908001276,0.2618167887549575,0.5385711950197022,4.526580222757977,5.200883979671057,0.07675000000000054,0.15793559558541706,0.04634714589114524,0.9782912731170654,-0.04073965386611577,-0.42936253616737147,0.41149723756655254,0.8393224655097836,17.836776080094808,0.0446578541703098,OGLE-LMC-CEP-0881.dat,Cepheid
195,0.11021913400488743,0.32963259056856137,2.2594412298551343,1.1961634521628097,-1.2520593622008187,12.0,1.1032456084656073,5.481196553776263,0.0019457655029114784,0.36379888827710677,0.904884786340333,1.5740094397024307,2.1679609326281,0.13349999999999973,0.18786094884376936,0.11368580555001369,0.8945968151092529,0.34647315796894285,-2.0470210641913056,13.926014109442894,0.9088572189884085,13.854249999999999,0.08658630087952734,OGLE-LMC-CEP-0798.dat,Cepheid
196,0.13056173351579328,0.0710083341037234,3.1459709949159143,0.7047665117365518,-1.3010526549212438,200.0,1.951222424749162,46.63444269532454,0.01631570939568605,0.21219377348529136,0.16086675233423045,-1.7840254991932014,-1.408375170482517,0.16324999999999967,0.19033569860755525,0.021570754277719557,0.9280579686164856,-0.18249566048201196,-1.4714489966440079,2.589397993269906,0.8490279696054164,15.506357445680974,0.09378852369528626,OGLE-LMC-CEP-0318.dat,Cepheid
197,0.10402498404735266,0.12128125642612325,2.406791790990751,0.45531590667898575,-1.2874326284227116,126.0,3.152233172588835,43.811898863430685,0.03591613273568539,0.22903029212684375,0.15288056865917785,3.2956820902533397,3.5694584661142743,0.15350000000000108,0.11448638714008097,0.020776767978760272,0.9124045372009277,-0.35752875745241697,-8.005539455431222,9.53773197970416,0.8213323945177449,14.8305,0.07800312875287821,OGLE-LMC-CEP-0043.dat,Cepheid
198,0.12402120780913267,0.05052209747519736,2.880754803801419,0.9401600061089135,-1.4930089054912064,200.0,1.7312032789317493,49.48549692235773,0.012843461104103393,0.2577159201702228,0.028434883201566608,1.2199755102085716,2.756413227836758,0.18224999999999802,0.20205453430111728,0.035146357599216776,0.9065132737159729,-0.05445468258382262,-3.3193560829871056,4.565613395524993,0.8965401704503321,15.690347390691112,0.09186265072141052,OGLE-LMC-CEP-0315.dat,Cepheid
199,0.1892254311624656,0.056318118854399565,0.7744897817678421,1.1756525632532295,-1.1150553629699111,238.0,10.815726885245889,50.7987510839263,0.4440132848778511,0.2186876820300828,0.18535447928396373,2.4025509074075897,3.578832687124758,0.24099999999999788,0.07266026866804451,0.10533290618633812,0.9548140168190002,0.04920697709352035,-6.61746504341296,5.017975591339771,0.8434458483786306,13.779163865546218,0.14047061670145158,OGLE-LMC-CEP-0770.dat,Cepheid
200,0.18441422361165427,0.08792700568830857,1.2703034381676102,0.7326393196252362,-1.3278576963882924,100.0,12.196861153846173,36.93409564855035,0.31294577960526304,0.2655596408051125,0.035782460961303914,-3.824629071845837,-5.184543849841375,0.2469999999999999,0.01915280492777614,0.13195879916528397,0.9169548749923706,-0.12097407829415238,-36.36752564105116,31.99270710054695,0.8566714760452566,13.682050000000002,0.13493579028560213,OGLE-LMC-CEP-0749.dat,Cepheid
201,0.19552130150609667,0.09548062192143994,1.8328378008798625,0.6306705088643315,-1.0007515506670244,224.0,2.9206036507936464,49.793474958981136,0.04637047127016136,0.23328494697429242,0.013469825188687364,-1.8399954409922616,-3.6018706168568135,0.24574999999999925,0.42544140530845753,0.22304789377734982,0.9314889907836914,-0.4111429096514949,-4.248733333636439,7.588211111161254,0.8037231469971878,15.53077534822937,0.15364892218050769,OGLE-LMC-CEP-0361.dat,Cepheid
202,0.18751176957593593,0.05256163585266904,2.7836791231361473,0.6302757406554551,-1.2032672427662106,204.0,2.692592522727271,44.98326683189448,0.033586278568115135,0.22166297196965326,0.19551425419946294,1.3213384218337119,2.8852839843709233,0.27725000000000044,0.42740041825464553,0.2266969816876618,0.9347959160804749,-0.2837994515421385,-1.681202272783386,2.440089393953009,0.8488397547705335,15.49385761589404,0.16053895029307833,OGLE-LMC-CEP-0989.dat,Cepheid
203,0.193373616021459,0.09842752110796857,1.9046004574473803,1.7493370768106673,-1.2674239102668141,72.0,7.881446635514019,28.196397159035012,0.11050928735230592,0.22905059114153103,0.1035609590684699,-0.7622113559103607,-2.0995154664256885,0.2649999999999988,0.30094502437582316,0.2007211122649412,0.8958383798599243,0.41834990406631406,-11.004569103898186,32.07861852167818,0.855996412207905,14.202138888888888,0.14649339248993418,OGLE-LMC-CEP-0669.dat,Cepheid
204,0.10465608741214033,0.040202092411559524,2.535336017788307,1.1075331510058624,-1.3474959458912057,203.0,1.5037388746803086,46.35798413216189,0.010590230583319205,0.24335223158932673,0.08642656849804108,-1.5864050223177746,-1.6510128897166787,0.14699999999999847,0.22304527179788985,0.04418601965791564,0.9286669492721558,-0.07534698306014848,-1.7199954329621794,2.8489625502294706,0.8779910719005617,15.976873520853536,0.07720968908355687,OGLE-LMC-CEP-0203.dat,Cepheid
205,0.15636533390378063,0.06818765452854839,1.959904209278381,0.715665424811999,-1.3245636519395645,225.0,3.1452654700854654,51.035828336204524,0.053780936792107825,0.24920545520518408,0.015894619492481193,1.3668464837942396,2.723088585816516,0.22499999999999964,0.359389335200413,0.16051001366830542,0.9178011417388916,-0.2549608928682517,-3.723069658164271,8.8259739092265,0.8562990766005131,15.480204944843509,0.12443342108384337,OGLE-LMC-CEP-0194.dat,Cepheid
206,0.14288174313368746,0.11362905122155016,2.002755258309416,1.1001901989990561,-1.4732168396676615,128.0,1.6564167107001317,44.92611465698274,0.010941142517590818,0.249210550180093,0.11427678428464702,0.996717305290166,-0.09008317617686361,0.21300000000000097,0.17195624660551462,0.03911656144327691,0.9028000831604004,-0.12038311464808951,-2.0847940059635053,5.142134302079388,0.8947063639343696,15.512696688741721,0.10464323205791014,OGLE-LMC-CEP-0015.dat,Cepheid
207,0.23772354629041184,0.14331613101166732,2.098750055512188,0.6626733846918259,-0.6726578660570017,80.0,2.893715938566551,26.581824204734552,0.009876278655297943,0.23190491283989004,0.11623525679516065,-1.9440886473715517,-0.8364529740749462,0.24124999999999908,0.4485288451318498,0.23941476753151802,0.9114630222320557,-0.6441374213236165,-3.9283515358179475,6.913800474844499,0.8112566344384744,15.33132340425532,0.18819502583786094,OGLE-LMC-CEP-0638.dat,Cepheid
208,0.12212569565520963,0.04083457340558404,2.9330004531658216,0.7382546717670653,-0.4410369028017582,207.0,2.8015228235294085,35.66523833066713,0.036346559360603825,0.18374039471827602,0.4672249536923506,-1.8334637546445682,-1.0752116316417948,0.16499999999999915,0.19153993696641378,0.05479509449316431,0.9732094407081604,-0.4287305749712385,-1.2397868347724166,1.4574602683162687,0.7980584062380104,15.464626362038668,0.12121169127990071,OGLE-LMC-CEP-0566.dat,Cepheid
209,0.12039432287079677,0.04464172887095255,1.8830971448790543,0.9783706279085309,-1.2524614544614012,237.0,5.774315394736839,51.665766570552,0.12669065128274237,0.2319179203973845,0.04180117646719209,1.5949607729915662,2.9440165253330126,0.17199999999999882,0.4406655011201545,0.17901254776846492,0.9394325017929077,-0.10029565121131001,-11.672047368359864,11.495578947298295,0.8609158574912141,13.939354430379744,0.09581527207198372,OGLE-LMC-CEP-0837.dat,Cepheid
210,0.09295052084759355,0.05315520435995791,2.9113256655514124,1.0025869859202974,-1.472579215044263,186.0,1.950043862068963,46.160244779546126,0.013542457703222155,0.25473612580463384,0.11332557077212656,1.7592714532073621,3.1493205659055095,0.13275000000000148,0.11628195452390595,0.03224838488496197,0.9160851836204529,0.001855375336392195,-2.512767672424604,2.815623275856817,0.8936334077221136,15.59206793206793,0.06782960760470835,OGLE-LMC-CEP-0383.dat,Cepheid
211,0.09209895677088481,0.03610028184754972,3.1444931032536863,1.131415686169296,-1.4003351193175766,198.0,2.1471717086330906,49.59093344628017,0.01931065976299773,0.23414549634730666,0.02266115770137835,1.6855298695617582,4.869354165533172,0.12950000000000017,0.11163997138638641,0.014695956158630875,0.9213913679122925,0.09610399931317633,-4.736614508386354,6.55399667262381,0.8824939653181433,15.37474254049446,0.06499233509288896,OGLE-LMC-CEP-0583.dat,Cepheid
212,0.18221733040785126,0.04508668231628968,2.2768246737127793,0.8915149908724952,-1.3337232267517607,237.0,4.385273606557377,50.3199675704242,0.064503140338656,0.24333171993332361,0.13386084444589913,-1.6302302514279838,-3.2138614148591453,0.2699999999999996,0.3890563978106814,0.18722115577545745,0.9335246682167053,-0.06279167736941853,-3.0177103110761743,3.2923452185884647,0.8786018215611602,14.913098522167488,0.14751618479387651,OGLE-LMC-CEP-0886.dat,Cepheid
213,0.13599792254714305,0.1477099947944677,1.8213199684562966,1.1257445678016134,-1.3760825432831914,127.0,2.071329089403972,46.483180482897026,0.017147939093892228,0.23350054880185778,0.03115089356162666,1.482557736014074,-0.04571428059662508,0.17900000000000027,0.19814506396763484,0.03272683054490072,0.9219886064529419,0.04750563428905984,-4.360110454063951,6.353195600799024,0.8818819349627458,15.270826544021027,0.09749849625721878,OGLE-LMC-CEP-0047.dat,Cepheid
214,0.221448729808428,0.08021790165572493,2.789319119306384,0.5476385128886672,-0.8918100031739704,232.0,2.39361528440367,45.75913510679078,0.02411394036096004,0.2199256031070599,0.3039067125957086,1.2472673275788575,-0.4202595900128029,0.29299999999999926,0.4173569053278998,0.19789920101958194,0.9352482557296753,-0.4725754794812608,-1.1588073394690286,1.3976513761443423,0.797835138658206,15.69159559342116,0.1904267637499832,OGLE-LMC-CEP-0530.dat,Cepheid
215,0.12340727480866741,0.05741703215838524,2.743503314312187,0.9935827388850088,-1.4219806166515714,204.0,2.574124847161575,47.85687207515797,0.030984061669756535,0.2254937538707076,0.1681828566437221,1.1981979482370542,2.374290966719417,0.16849999999999987,0.05264198110044472,0.018821799913577006,0.9188722968101501,-0.04677960151790954,-3.2319854439495797,2.567436026225144,0.8876967394617759,15.14527190082645,0.08963000873945508,OGLE-LMC-CEP-0409.dat,Cepheid
216,0.12393153131084553,0.044660334993281016,1.1704985772760943,1.4000185807473275,-1.3906540191080157,237.0,7.854277857142848,52.62700794232742,0.23396550941522776,0.2558289084975909,0.04425052479295765,2.056097095122068,-0.174945490914175,0.1720000000000006,0.23871613279960216,0.06313359935544169,0.9124132394790649,0.2167479184528381,-9.79917802199481,13.928114285734322,0.8819150570094677,14.1342194092827,0.09103392493053702,OGLE-LMC-CEP-0825.dat,Cepheid
217,0.09797149125347199,0.07117892960372355,2.02354520718739,0.5044756683522073,-0.8231518190807239,225.0,0.7226671997389035,51.64912115147921,0.002830332707282668,0.26619464036289503,0.18835342026346308,-2.8267366229584105,-1.8074637794947217,0.11700000000000088,0.22282590855943513,0.12199201028707017,0.9320777654647827,-0.5527142998024098,-0.8334366585026947,0.7237991632939377,0.7932439773841315,16.79159768276998,0.07465231111621182,OGLE-LMC-CEP-0178.dat,Cepheid
218,0.14575168292158658,0.06752921105465659,2.5402387072171604,0.7759148870497456,-1.2547914694734326,201.0,2.7986816985645904,46.95076305725813,0.036743165659691934,0.2317337992857758,0.19577725876732346,-1.8396244194622888,-3.6402816434716225,0.2060000000000013,0.35750428398671275,0.14441110556502537,0.9301210045814514,-0.23263447662109976,-3.261640950707307,3.4339500403933063,0.8480599449485734,15.67744705560869,0.11777387911239758,OGLE-LMC-CEP-0382.dat,Cepheid
219,0.09771642418239715,0.24128398291038486,1.6764139499766644,1.676516624262893,-1.3577185132987901,14.0,1.8538367604667134,6.509118315200895,0.002544736106498524,0.2682277275835894,1.3117023773927736,-2.876285261271544,-3.9570147800721633,0.12349999999999994,0.07526132873891792,0.07841969864327827,0.9030691385269165,0.2590379339818925,-4.979723296107548,6.539655075918313,0.8181335760739027,15.211843373493977,0.07042786310738486,OGLE-LMC-CEP-0563.dat,Cepheid
220,0.1922071469937731,0.07548226187418236,0.8296469827578585,1.0244546685700033,-1.4870307911403355,201.0,9.830663445378141,50.65481054088968,0.4591899247073936,0.2344282904789512,0.06167047148928161,-1.26505926754867,0.6408276091940304,0.2810000000000006,0.18405265396615994,0.10858611019253385,0.8950710296630859,0.08888313720754737,-11.434963385359408,13.399989495813111,0.8960859211762472,13.86545273631841,0.14035505441017326,OGLE-LMC-CEP-0155.dat,Cepheid
221,0.17873877901145363,0.08129915993476612,2.6656493860190196,0.6182202576790441,-1.231887608756697,201.0,2.5901410572687182,45.77009107811303,0.031452216678337974,0.2612805019222459,0.2237289040040116,1.2447774824761424,-0.5391495530572078,0.2580000000000009,0.4063069316542468,0.17587392614668126,0.9285489320755005,-0.2908582284613707,-2.5642531037540106,5.100090859017838,0.8345538683068591,15.557930515945039,0.14383900791022103,OGLE-LMC-CEP-0319.dat,Cepheid
222,0.17237384717050902,0.047549435260545315,2.762387550696049,0.8810080396798057,-1.3042048847810979,202.0,3.366857692307691,44.400521323266176,0.05261992823140815,0.246169002244184,0.21105960644470448,1.4277593103430029,-0.11800134187761757,0.26624999999999943,0.38779273294096317,0.17176527189830285,0.9349280595779419,-0.06825980752776122,-1.7636569354225307,5.391148351638066,0.8688633388600806,15.273829450915143,0.14215006962376514,OGLE-LMC-CEP-0687.dat,Cepheid
223,0.24565615504837018,0.08188447972496496,2.500320969285325,0.5006276649552112,-0.8806832415869157,201.0,2.096503494623654,45.233750115369645,0.018787382081910664,0.28527005390673843,0.15140287272551797,1.0921249296682425,-1.0778392885350632,0.29900000000000126,0.4270223957027954,0.22673013155749702,0.907886266708374,-0.599687375744836,-0.997805017901514,2.2081187470511536,0.7672022495130417,15.80204512186196,0.20845867914097024,OGLE-LMC-CEP-0211.dat,Cepheid
224,0.22516515108327137,0.060511552140133595,2.6954182375053595,0.5565617779124795,-1.1336792535165607,131.0,3.7880068259385715,37.83571091940518,0.05102396303830625,0.21506786048654508,0.26041166097374513,1.4141458606009236,2.6780770592125727,0.3064999999999998,0.384901822759642,0.20490781403237388,0.9229922294616699,-0.39165045141293797,-2.814978800486562,5.103149624553453,0.8370441912245702,14.931246173469388,0.1869149494481231,OGLE-LMC-CEP-0877.dat,Cepheid
225,0.2886100066887342,0.06848416926454465,0.6414210065187433,1.2650806532458851,-1.5208180291010382,229.0,21.162610384615377,50.7541526641801,1.273675625000001,0.2463566450296752,0.14104133199014984,1.8104760621924383,3.204276225214478,0.46799999999999997,0.3380234286892597,0.23493753404672918,0.9029033780097961,0.009404348315616106,-21.51564423076858,18.26939321862338,0.9043127495978903,12.912772925764193,0.23435681927985005,OGLE-LMC-CEP-0801.dat,Cepheid
226,0.05886103059244495,0.11087381125043726,2.047342765535936,1.0489248031872345,-1.2243118059796494,92.0,3.4492297247706447,34.27721973126975,0.047621001107128524,0.24621945986168414,0.18384560769815372,0.8510402006025983,2.554702213872731,0.07649999999999935,0.057153240927949094,0.05291565671708464,0.9470663666725159,-0.08912100463925017,-13.794921100970901,10.778014271106693,0.8669030510274555,14.79153260869565,0.042895842275202656,OGLE-LMC-CEP-0991.dat,Cepheid
227,0.05264979114648508,0.07766824997665249,2.2430688750203176,0.7819133712443005,-1.4729389525512233,206.0,3.933004470198676,46.57100428376342,0.0714145833333335,0.22658780499980102,0.3485258786961126,-1.76704133357614,-3.8919255066871177,0.07675000000000054,0.1245752494132894,0.11332458830641455,0.9155815243721008,-0.044026639650373185,-6.564622613917897,4.835397350985928,0.9040294308733016,14.986538834951453,0.04029606387342576,OGLE-LMC-CEP-0962.dat,Cepheid
228,0.23678464694820894,0.04765597071033409,2.7472958433602903,0.6476419272439214,-1.0486267753166931,237.0,2.676508478701822,48.80150441022181,0.027147908848508928,0.2167341510212884,0.14064732367779212,-1.924043325604481,-3.779927850087117,0.3199999999999985,0.45154353597048347,0.24974878137805614,0.9269945621490479,-0.41739003395206814,-1.6875988997751026,4.242924442210748,0.8387339980329332,15.491717016413881,0.1935793157892248,OGLE-LMC-CEP-0572.dat,Cepheid
229,0.04664102120321678,0.1813330832328755,2.0038916479090343,1.4854414351782521,-1.583862530611669,27.0,3.4923461503067497,12.72032234133595,0.016118824966021128,0.27378115630294586,0.48649652748683303,-1.010516180872318,-1.6948936923214224,0.06949999999999967,0.06369852525291528,0.019339655111850627,0.8869107961654663,0.055843291158503706,-26.22647896597914,17.073707221915278,0.9143474361134044,14.492185185185184,0.03580403146867882,OGLE-LMC-CEP-0527.dat,Cepheid
230,0.1867131488613515,0.06700528340374488,2.4637159718934494,1.0839474601409154,-1.3162078118506355,200.0,3.763970999999996,46.584854820775455,0.06658612321020985,0.24676686306103074,0.039339133164506795,1.4739744630403442,-0.12103576228063848,0.2707500000000014,0.4176241290741095,0.22840839719743172,0.9326268434524536,0.017649853057169453,-5.387516666776657,6.342599999980542,0.878567360758127,15.293691959368498,0.15412502957459426,OGLE-LMC-CEP-0291.dat,Cepheid
231,0.056720300639701036,0.10393118513346428,1.3878942881305902,0.7873602817137277,-0.34923240661098154,202.0,0.3268161089601769,43.76749938782754,0.0004519036695616596,0.22546145420271596,0.6122802896055966,1.6485817679476564,2.6673776472808925,0.06874999999999787,0.23732729942306208,0.2331729099525092,0.9895152449607849,-0.18238884734480199,-0.319597328348358,0.1675727342248336,0.790856294719327,18.12753336483952,0.05297968510005099,OGLE-LMC-CEP-0983.dat,Cepheid
232,0.12303892954121065,0.0383184879382473,2.997316440808411,0.9127474888356402,-1.405648406502381,203.0,1.8321969767441855,50.76243231253562,0.014203930889423066,0.2515747852815086,0.10267528627638167,1.529677865980011,3.5509990861021916,0.182500000000001,0.1603469120478575,0.012529731569830505,0.9184517860412598,-0.0928142913341934,-2.0263906975941546,3.069916347210802,0.8837417976942208,15.482117772765047,0.09033892885622628,OGLE-LMC-CEP-0855.dat,Cepheid
233,0.2143252510009562,0.03025642084014423,1.0624546580105443,0.9715693998695086,-1.4572985259322395,237.0,9.079613172413788,50.46054880599376,0.3134628357142848,0.22039699604913263,0.2401630121227537,-0.955917875265883,-2.3278886369693765,0.32399999999999984,0.24256373809399823,0.1392564068145835,0.9080564379692078,0.08641556451135575,-4.166687687404843,5.499244658445934,0.8891894786789782,14.045371308016879,0.167601966254522,OGLE-LMC-CEP-0846.dat,Cepheid
234,0.08878864928749194,0.06654877251602241,2.8432807336738484,1.0757703602600561,-1.4412498438563988,205.0,2.4348613496932487,50.84678896597924,0.027445535242789365,0.24585350951541507,0.10551728955508446,-1.6295531344276228,-5.263018581719955,0.12400000000000055,0.05217372363899283,0.014155452132001253,0.9192797541618347,0.051407077932588315,-5.400171932650557,4.830755477709414,0.8977854590427703,15.16767317073171,0.06378275255970695,OGLE-LMC-CEP-0953.dat,Cepheid
235,0.16707719134503965,0.10629509925982938,2.2168454050864614,0.6968385270049314,-0.9751181185812516,131.0,2.6425857142857176,38.834975176287564,0.024931733944335788,0.23880711070029442,0.2860039268072518,-1.8391992330491473,-0.5011379988844129,0.20449999999999946,0.40955092121161746,0.1926946844205325,0.9421848654747009,-0.36834580776142384,-2.2969913420105295,7.668500000000134,0.8353663566447723,15.588179438543246,0.13037572662562513,OGLE-LMC-CEP-0621.dat,Cepheid
236,0.1434187395659886,0.0872402878999235,0.46726248647406654,0.7528499277880791,-1.3921219188691405,131.0,0.9601089965397936,39.98247963472798,0.002078167339987169,0.26196600501336686,0.2644272117239816,-2.349343564254363,-4.78501547765274,0.2120000000000033,0.17465741484776648,0.048838366371861654,0.9154103994369507,-0.23089784392181995,-1.3432428436666701,1.5880023592379244,0.8672853168948674,16.313142814197676,0.1113383490876179,OGLE-LMC-CEP-0703.dat,Cepheid
237,0.18955891623355003,0.03676259213440733,1.9473758581693654,1.2315454184272747,-1.1037736698365135,207.0,5.2221368421052565,47.4148405884041,0.12660092796659272,0.22230130767735862,0.1703893840307291,-1.437988103349428,-2.819753091306292,0.25150000000000006,0.42115545401480853,0.14901596450196186,0.945574164390564,0.2477078960924736,-5.7504736842046,7.958643962871676,0.8462827800098923,14.642913043478263,0.15177112877734936,OGLE-LMC-CEP-0542.dat,Cepheid
238,0.1468001594125378,0.18096488451894138,1.5515551385521105,1.9365300797985698,-1.4180081332610321,55.0,8.423034918032798,23.101360705838477,0.20169727406222737,0.2700703309373878,0.2519477512410378,2.670586261881691,4.2707998983121325,0.18850000000000122,0.18801341947492878,0.03244610167409276,0.8977006673812866,0.2706312037282636,-34.69028711945685,16.925114880174235,0.8701658659251388,14.241254545454545,0.10887277281835456,OGLE-LMC-CEP-0757.dat,Cepheid
239,0.12448784743935631,0.040437367219025425,2.6128336088992627,0.7947021012310653,-1.2166485931789532,195.0,3.1688710512129363,47.62131962698826,0.04271491541681183,0.24765023096638522,0.024476046715294186,1.2822835791875988,-0.4385515006153762,0.16100000000000136,0.40117677811352137,0.2033174616919873,0.942857563495636,-0.1537546329661917,-8.016865614122155,9.312008086167168,0.8667513421547985,14.845256410256411,0.09525693135792866,OGLE-LMC-CEP-0889.dat,Cepheid
240,0.18600912666457597,0.08332073638266795,2.4053132325196107,0.7227920596676625,-1.1046218672980208,201.0,3.110964827586202,45.09110008138521,0.04527489240293092,0.2456238905027237,0.07067209670276264,4.5354715869721565,5.958300737065988,0.23099999999999987,0.439158239553493,0.22026612745266344,0.9455695152282715,-0.2871281573909173,-3.1538189655122713,9.47393596052413,0.8403104885788858,15.478374071227266,0.1449125942360832,OGLE-LMC-CEP-0487.dat,Cepheid
241,0.15707055917679763,0.05951082399810119,2.7588148681235856,0.5706198568065123,-1.0417167924565616,200.0,2.3073943786982225,46.75880815290515,0.02275758197678046,0.24516928270360874,0.01875662487505776,-1.8595122538195983,-3.5571904838358495,0.20550000000000068,0.45338129701986896,0.21624028876939186,0.9387840032577515,-0.3743221994462289,-3.3718964497143538,5.451098224803176,0.8107837689120915,15.908078566770245,0.12635644065027513,OGLE-LMC-CEP-0285.dat,Cepheid
242,0.12516185240543173,0.08648555116646045,2.676820055422498,0.7063852734270054,-1.3773746228383872,137.0,2.3593921141649035,42.91409436894229,0.02738057645468661,0.2271847279626138,0.13619569990232708,0.9405165601017222,2.6097407942660635,0.1720000000000006,0.12452072518583658,0.037101564451670135,0.9205025434494019,-0.1679780576638865,-4.08341091978093,5.10169556020397,0.8635374494840093,15.393299517804158,0.09080853361449885,OGLE-LMC-CEP-0585.dat,Cepheid
243,0.15187415855348557,0.07579270142496858,2.3410412380183336,1.0311853600303178,-1.1752570497215815,237.0,3.892385486725659,47.06637742428649,0.0570849526281636,0.22587658511540468,0.20788644673455497,-1.4955923658411283,-2.933975237438313,0.1980000000000004,0.3842231419939919,0.1620227090863479,0.9533581733703613,0.0115215891219297,-2.8994057387983094,2.6071580277785174,0.8635625680561944,15.228103107344635,0.11896062630893188,OGLE-LMC-CEP-0723.dat,Cepheid
244,0.1223499704308078,0.0974375111509227,2.130341150581033,0.5804215731757103,-1.2281316073007573,112.0,1.7942719213973817,41.10992816510183,0.01038678598287357,0.23852285279169222,0.09463707253628717,1.2678387835420009,3.086012430216254,0.15625,0.18485207597907305,0.011011625982587607,0.9217702746391296,-0.330107072670638,-3.623237991269495,4.443144608720474,0.8343776335612162,15.36313233082707,0.08915557370764142,OGLE-LMC-CEP-0921.dat,Cepheid
245,0.17427152604419227,0.060927535882329034,2.717097136468357,0.723336098987164,-1.4070726151851631,235.0,3.076037172897195,49.88045567889812,0.035939918595318865,0.23204345836523155,0.1475646950479411,-1.7943960834134707,-0.32775855761417927,0.2735000000000003,0.35487535355412625,0.14224882300034355,0.9122752547264099,-0.15985195061699528,-4.164707943928267,2.9607593458155153,0.8663693509053335,15.367050686378036,0.14054239615975345,OGLE-LMC-CEP-0772.dat,Cepheid
246,0.1442372758326577,0.07625757137496401,2.7273877015942833,0.8241755154016487,-1.2774628968360715,126.0,3.738654255319151,38.69441389813843,0.05683157989576415,0.22356885979088228,0.20844006345553193,1.548445856562939,2.9085845089743345,0.2157499999999999,0.3798096900086586,0.12722932958791,0.934571385383606,-0.052259502420253214,-6.9919752939297215,9.293185790252654,0.86043467229808,15.338647999999996,0.11867882187933396,OGLE-LMC-CEP-0025.dat,Cepheid
