,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
121,0.11773262914424568,0.08944163752924109,2.2496947577417883,1.0403081409939867,-1.4205630392200048,128.0,1.8588568586387426,40.57671066687075,0.013068016011042238,0.24894787948452443,0.206725580630499,-2.0138325559557018,-5.219488756738158,0.16750000000000043,0.12190872447402099,0.01977850623204498,0.9177500009536743,0.0599439659290579,-1.9099666216905464,3.455542466536165,0.8904290477740293,15.301645203679369,0.0892354752661938,OGLE-LMC-CEP-1175.dat,Cepheid
122,0.19724214370795215,0.05968264687310154,2.006762468652706,1.0718156360389686,-1.209739684333002,220.0,5.108175731707323,49.881753042233704,0.10386761914995635,0.22152579510312773,0.11649185200709364,-1.5779926732493816,0.0829685894567519,0.2735000000000021,0.4082159860210947,0.15462865246545182,0.9433649778366089,0.06629669650192314,-4.433474540063861,5.819615263568691,0.8577181625177002,14.664731818181822,0.15741697923426076,OGLE-LMC-CEP-1590.dat,Cepheid
123,0.0844082038071668,0.06306897397427302,2.6262556303426505,0.9655930056360756,-1.436018918040814,234.0,1.4181622451193066,52.01750226583,0.00845088550675932,0.23632332781426607,0.1242874747084491,1.4223570347013843,3.1394004116074194,0.1212499999999963,0.1871975025476161,0.049319460141106414,0.9198877215385437,-0.08734640704277163,-2.1139677030139588,2.7735193748676017,0.8897046302284718,16.08548200414005,0.062950321230349,OGLE-LMC-CEP-0912.dat,Cepheid
124,0.23913856834784078,0.06829232319886164,0.6859179933271933,0.7939640476148515,-1.4902671380874903,210.0,14.13536965517242,48.68111660463495,0.9076455152979079,0.2306955534765371,0.3117544685630541,-1.4848969489968815,-1.0614342362692049,0.3390000000000004,0.14864790642884293,0.09437961087800904,0.9053571224212646,-0.07672163171282535,-4.939781609216441,11.37243501320998,0.9019367175894784,13.65005714285714,0.18035313658916777,OGLE-LMC-CEP-1184.dat,Cepheid
125,0.12854927130449148,0.09287531601967902,2.2781669138107348,1.002538246730827,-1.2729218345222286,131.0,2.95182446808511,37.22735592301126,0.019575261383037335,0.22065923153494432,0.34394975401076056,1.5765144071160548,2.841608014575616,0.18599999999999994,0.3327266869010208,0.09690360050292927,0.9401834607124329,-0.009626033570968428,-1.9498704491584962,3.748444444447497,0.8655186589340708,15.571473163304148,0.10372568552235004,OGLE-LMC-CEP-0806.dat,Cepheid
126,0.21502655598043457,0.03455595678766091,1.5057400433076715,1.2676628401040086,-1.1334212920601578,236.0,7.008103155080211,54.049359941942264,0.18751649639423063,0.22230659016718962,0.013100628338453406,1.7910509498539875,3.1981285096338095,0.2829999999999995,0.4112619819633023,0.12343081163153626,0.9431787729263306,0.14378341611868736,-8.232697479006138,16.355644385029674,0.8392623378045884,14.320478813559324,0.16395215421935944,OGLE-LMC-CEP-1094.dat,Cepheid
127,0.2143252510009562,0.03025642084014423,1.0624546580105443,0.9715693998695086,-1.4572985259322395,237.0,9.079613172413788,50.46054880599376,0.3134628357142848,0.22039699604913263,0.2401630121227537,-0.955917875265883,-2.3278886369693765,0.32399999999999984,0.24256373809399823,0.1392564068145835,0.9080564379692078,0.08641556451135575,-4.166687687404843,5.499244658445934,0.8891894786789782,14.045371308016879,0.167601966254522,OGLE-LMC-CEP-0846.dat,Cepheid
128,0.0760466721401571,0.131524003597488,2.0503344551158094,1.2879571580454245,-1.3993849780053154,131.0,1.7740389014539564,43.23892075023161,0.007176645335341014,0.2691393625023454,0.14966327615789585,1.894274418980122,3.903261276681852,0.11199999999999832,0.05611003011531168,0.03255127372781069,0.9169920682907104,0.10581706549805352,-5.31218001384527,4.042385927080653,0.8768461355689452,15.427145888594161,0.05457499102061357,OGLE-LMC-CEP-0157.dat,Cepheid
129,0.0400710464093504,0.09784122366877702,2.7113332748182915,1.0358123135398578,-1.4872266918537245,128.0,3.473427839335179,44.34349885184709,0.038279068596025034,0.2277708474959456,0.14864065885952343,-2.3018621805028845,-2.497049448905944,0.060249999999999915,0.06152796342620183,0.03006123727124179,0.9102915525436401,0.02205141399177027,-27.891201908212764,16.877160664634726,0.8949375012491629,14.5239765625,0.030091128479729598,OGLE-LMC-CEP-0022.dat,Cepheid
130,0.23011370618720933,0.07139747006320492,2.7756095170781143,0.5646780354005717,-0.8603298477089392,236.0,2.3818026714801412,48.67460551277711,0.021498165146583093,0.25942112428801045,0.12372220672791422,1.1764360754174306,-0.7180068497689638,0.2895000000000003,0.4653430149749704,0.22801711938684457,0.9464491605758667,-0.44035370858601547,-1.4775939487671488,1.8623506962742822,0.8045973309011416,15.706876414654866,0.18875944984341803,OGLE-LMC-CEP-1053.dat,Cepheid
131,0.25075705325412,0.04152417689088761,2.0445145923922348,0.8862566167506842,-1.2451661256695938,220.0,5.427308701298697,51.74269553529635,0.11752927759862031,0.244010524494614,0.017289531509688323,1.595725603200015,2.981872882521074,0.3509999999999991,0.43992594518319833,0.17533963116279083,0.9366365671157837,-0.1054189064574005,-5.703890692604683,12.081204545451431,0.8566103955257246,14.504772727272726,0.1988237300219335,OGLE-LMC-CEP-1354.dat,Cepheid
132,0.09195072228629025,0.04257328958925258,2.1752639062894366,0.5931957048993707,-1.356695353884071,217.0,4.196663557046983,50.196588928364896,0.07722215252829168,0.2415582823898608,0.17231965895869308,1.0019046627597812,1.8777969464425592,0.129999999999999,0.1893798899231868,0.03170222780029473,0.905829906463623,-0.31516647099481154,-3.5743138383077486,5.942762863472553,0.8569962363627659,14.693170506912441,0.06929249735769101,OGLE-LMC-CEP-1706.dat,Cepheid
133,0.1567394689444907,0.13306849317806732,2.4410482187691174,0.6714141384095658,-1.1763138953447256,103.0,3.088409902912618,29.319880908839966,0.040508894336379164,0.23620031222778798,0.47186053299501357,-2.099422162892466,-4.286440919444693,0.22100000000000009,0.335380187513773,0.10287915553640271,0.9438990950584412,-0.20969009066570357,-2.7966715482925166,4.539599810549751,0.8251446935601319,15.35747014765675,0.13852359811839088,OGLE-LMC-CEP-1420.dat,Cepheid
134,0.08674150847211394,0.06621784208905976,2.8608928331290775,0.5991219922211248,-1.3016942340254747,204.0,2.421972848360657,45.48777375663714,0.02735632937894006,0.24050625701646486,0.2434902498635195,1.1748170517024676,2.3450094478327754,0.11799999999999855,0.23328744451171937,0.06826025509081039,0.9169819355010986,-0.3161977906417735,-2.793088739405233,4.634389227180604,0.8506012241405686,15.855039233103854,0.06568433733869117,OGLE-LMC-CEP-0214.dat,Cepheid
135,0.1802843573949113,0.21831283115791678,2.7669592821799576,1.1317975487719283,-1.0165394998019563,16.0,0.032235442412117746,6.680642171383442,2.303123843992727e-06,0.25926451150722246,1.0346002134573757,-1.762758842883661,-1.915859408009179,0.24200000000000088,0.25152746131468884,0.1025822327435271,0.9123527407646179,0.40325972878863275,-0.03500508782108674,0.19972244251139443,0.8694055179623087,14.7276875,0.16253911788781783,OGLE-LMC-CEP-0279.dat,Cepheid
136,0.11185531150868601,0.07465504591950728,2.44606094077066,0.42243007276043837,-0.7640542068712186,205.0,0.7806623183619554,45.80291115271564,0.002834124692633666,0.22646452526621258,0.42336941588469695,-2.401489995138266,-4.124686909369967,0.14300000000000068,0.2113080089346136,0.07589273746327414,0.9132610559463501,-0.6475621931419999,-0.5223729181514778,0.6799052471049483,0.7830862750357496,16.766697159333617,0.09022629140833989,OGLE-LMC-CEP-0242.dat,Cepheid
137,0.22674991100233935,0.06430608848409707,2.6762562649721673,0.7246310773703307,-1.1600594780895472,136.0,3.823740000000003,38.0347406227879,0.03176073424573134,0.23629891590413404,0.1327889419076013,1.5144583359516952,-0.013772663223198034,0.323500000000001,0.49697785249200327,0.2870464350963695,0.9439458250999451,-0.14334307373146019,-2.8797301587285,10.476342857227667,0.8416885641331917,14.99516564417178,0.19240954735070084,OGLE-LMC-CEP-0780.dat,Cepheid
138,0.1456178096722374,0.07145111662043459,2.021580973865722,1.608986598766424,-1.4366635361950126,84.0,6.2493287573964595,27.55199532808376,0.1445524804106073,0.2539067293649616,0.38594391654847515,-1.0253396565632125,0.24494513669455165,0.23550000000000004,0.26562440898524875,0.06285057207299195,0.9070582389831543,0.21141264521801045,-7.181466074487973,13.77169376777405,0.8750094091015922,14.718761904761903,0.12225506309971279,OGLE-LMC-CEP-0257.dat,Cepheid
139,0.11645840204128313,0.07573356318306622,2.5685696181542346,0.5431474852604321,-1.3931757823036088,204.0,1.5250616129032266,47.47809596434714,0.010837543137941386,0.22593069426552925,0.1555848853597856,-2.2889007933635583,-0.42678409437349896,0.16524999999999856,0.19089987433797861,0.02682605917686473,0.9030956029891968,-0.29205996220053887,-1.6695817448646046,1.9654032257686698,0.8376622114879838,15.575467659741276,0.08856568155041178,OGLE-LMC-CEP-0661.dat,Cepheid
140,0.14301378409521692,0.06691687811366438,2.8200569311914014,0.6847997691273753,-1.4012169538709194,207.0,1.6207216973125869,47.36196433239757,0.009169864654794746,0.2548646559827259,0.02036262094456825,-2.0608063124897478,-3.6008039644646304,0.1960000000000015,0.21293363659611453,0.04838660300704424,0.9073816537857056,-0.24808587149505873,-3.160947666491508,3.7056105611088594,0.8654599297252596,15.482525911458332,0.10272469961956403,OGLE-LMC-CEP-1683.dat,Cepheid
141,0.17657136104683926,0.09300278694367245,2.6288014914049866,0.8434120436537628,-1.314195209577844,213.0,3.066775960099752,44.58973202171315,0.04217605774147293,0.2504558895427085,0.34072850873972954,-1.694699219064973,-3.6047514060578574,0.2699999999999996,0.39112657536249695,0.17375890053460072,0.9328768253326416,-0.13784742615652484,-2.294306198836043,1.839502829476209,0.8670879981099517,15.42391526479751,0.15290391838606762,OGLE-LMC-CEP-1762.dat,Cepheid
142,0.08099181086893029,0.12065934289943156,2.4384892530411206,0.65791702812331,-1.19919628146045,50.0,0.8184356090225566,21.43434976644269,0.0012307330221787982,0.2829746427335359,0.2977264437150197,3.471358436418986,4.097424590611338,0.12599999999999767,0.18071343915043261,0.08884149922543938,0.9322837591171265,-0.30184438281987513,-2.409351378375237,1.9578400490489878,0.8327002825442649,16.70299933283505,0.06580189195084313,OGLE-LMC-CEP-1229.dat,Cepheid
143,0.09171340659633648,0.11916237138852834,2.2473252484801662,0.5940885344890591,-1.2914133923020026,130.0,1.6313990789473687,42.83625868873376,0.005971522809879226,0.24148024098560247,0.18688636954058238,-2.068352931853292,-1.3066200569065076,0.11775000000000091,0.11388788945158734,0.02102325153304983,0.9213150143623352,-0.2924160865520839,-2.962485490072445,3.324127192950328,0.8412232426134527,15.671177983284705,0.06525992524318104,OGLE-LMC-CEP-0675.dat,Cepheid
144,0.10556031969226791,0.06414965139706488,2.70023503538315,0.8361494331931274,-1.4737985235897724,201.0,2.772153909952604,46.285340755653806,0.03605061310764457,0.23886165226237016,0.14805651995810282,-1.8158866097452873,-3.619355941844294,0.16800000000000104,0.24564675816051024,0.060246191998879886,0.902988612651825,-0.11743963914290678,-5.107975095284155,3.4912108371140147,0.8924042171158656,15.667721284479208,0.08218441887454613,OGLE-LMC-CEP-0387.dat,Cepheid
145,0.11161548146395783,0.10741286384806932,1.9355556954066784,0.9317014133073676,-1.5004798806061086,130.0,1.9784064171123021,41.09062163433236,0.015955807935595034,0.24334183411259325,0.024325035868452596,-1.7895181655349217,-2.6048397105445154,0.16249999999999964,0.142784791721136,0.009354970009804928,0.8986137509346008,-0.10533326963806497,-5.829788591652952,5.82637973788906,0.9017761228993084,15.280242268041238,0.08244293913618492,OGLE-LMC-CEP-1037.dat,Cepheid
146,0.2281211325764556,0.043703936137193325,1.5988329177677958,1.0324630354060989,-1.3258239267872856,183.0,6.8823516763005745,46.517382711651734,0.22029730269797465,0.26445229950434807,0.17404529691530468,-1.5641349859651932,-0.3993180891372694,0.33949999999999925,0.3696940232115715,0.12465623690676003,0.9269276857376099,-0.11174888032771359,-7.3877464905208114,7.8351342819076795,0.8771889797787275,14.08604918032787,0.17705848740969457,OGLE-LMC-CEP-0776.dat,Cepheid
147,0.152714802912919,0.06367478001668747,2.6717522371987714,0.8619263699569616,-1.271207705039405,238.0,2.7662865408804995,52.557568463968146,0.02899990066108704,0.2653163145867537,0.05516337993654201,-1.795962877399072,-3.495422109540608,0.21950000000000003,0.42243038967129903,0.19848387682489907,0.934481143951416,-0.17285632017130015,-5.280455346003128,6.831796226399321,0.8647543644150839,15.663130324641354,0.12179535610714833,OGLE-LMC-CEP-0738.dat,Cepheid
148,0.14201549313547304,0.03359949696978321,2.1768722601795103,0.9940469680422312,-1.3808730169039816,223.0,4.5816177310924395,51.479048260629355,0.07702373525464434,0.23898800783159055,0.026336975605488082,1.611719598400227,3.344655494757764,0.20500000000000007,0.35897107767624864,0.12825108713012084,0.9276535511016846,0.0008017361274687516,-5.2533246753276694,9.860691476629261,0.8876292772074705,15.01146032934132,0.110120136823486,OGLE-LMC-CEP-0697.dat,Cepheid
149,0.034898370130021825,0.07927619269996697,2.997227970821982,1.090817675094129,-1.384019296873691,161.0,1.8006651388888872,42.06486234631349,0.013894848396799886,0.24372809261069123,0.10158633397971967,1.5373391659445446,1.8295602202726036,0.04800000000000004,0.08609743456079612,0.00485452202052277,0.9292228817939758,0.08355572502730853,-7.813736111248204,6.7551031745229855,0.8837508969886406,15.460618336886995,0.025963796440279376,OGLE-LMC-CEP-0559.dat,Cepheid
150,0.142611198557752,0.08522124443390772,2.3669587262256084,0.4712877579209826,-1.2346508872801212,204.0,0.5784834052993137,47.881820563419566,0.001419251440800906,0.25606511616019045,0.11625292600866849,0.2853210177268285,1.2274664263162798,0.20175000000000054,0.1627060608318248,0.1751125456525776,0.9244707226753235,-0.3528191936601167,-0.4929735541075232,0.4808766110939427,0.791803327380385,17.309834882701505,0.11405535637873453,OGLE-LMC-CEP-0277.dat,Cepheid
151,0.048230227238784534,0.08233245754872233,2.3401159926882515,1.0364286865062753,-1.3970959330852726,224.0,2.1189792322456786,48.95682679848739,0.024406068716493534,0.23379403658543918,0.15063131745567526,1.3661932582243281,3.183395191235402,0.0677500000000002,0.06831798838192732,0.005932065715106668,0.9314543008804321,-0.036917832166015546,-4.393290453149976,4.196295393519367,0.8901818487178773,15.215925750394945,0.036069125977288424,OGLE-LMC-CEP-0372.dat,Cepheid
152,0.0287877010310873,0.13472467325058077,2.201546858665254,1.1019223613264706,-0.3357083289226179,217.0,0.40759365228673416,32.75992258312796,0.0007269040729318554,0.20039660002290705,1.3454915006494343,1.9683681730439524,-0.09722618081864265,0.04999999999999716,0.06141935778501307,0.0868152889170622,0.9935207962989807,-0.0009762992893226965,-0.24793945293059272,0.4838435660605922,0.835562753223291,18.068374864140107,0.0336887552168245,OGLE-LMC-CEP-1516.dat,Cepheid
153,0.06319045239168904,0.07448943239817614,2.333995165423387,0.7769484253145934,-0.7548405372631724,234.0,0.3003750650239561,47.071898785541286,0.00030832326631224927,0.23557957771116067,0.6850352691923923,1.8480668286250563,2.809928632050938,0.08274999999999721,0.06855853751139834,0.04079747435474149,0.9737884402275085,-0.2704840977770529,-0.2367652293072226,0.27477469764458523,0.7956535343138134,17.868685295031398,0.053074389034987145,OGLE-LMC-CEP-0897.dat,Cepheid
154,0.18026058064101558,0.05670517713808822,2.530647137012302,0.8738771433192218,-1.159092097884843,203.0,3.2621416755319146,47.235982129700034,0.04338721586688421,0.23555053313906177,0.017194152310318726,-1.7072100776456498,-3.4210322649905667,0.23499999999999943,0.44684692412017796,0.23893426240856924,0.945306658744812,-0.20986056221182983,-4.3000726949918775,6.9079526595957335,0.8643202175071453,15.329360197368423,0.14305550839286127,OGLE-LMC-CEP-1195.dat,Cepheid
155,0.24251754714744364,0.07910398899838933,2.6764118768620055,0.7679598429425182,-1.1456632796541542,126.0,4.032866163934427,39.88655452426268,0.07298665433164286,0.2263084835210701,0.09964928323767436,-1.9001268883019553,-3.7102985527283745,0.3257500000000011,0.42845418001367586,0.2054399439328765,0.9316389560699463,-0.2841150802128124,-3.859470882138245,6.4538201404988556,0.8521850789555201,14.941181081081083,0.19573770968677928,OGLE-LMC-CEP-0044.dat,Cepheid
156,0.09755993323915696,0.05955170828399597,2.6331169260931215,1.1176588808219008,-1.2599597228008093,134.0,2.902843858695655,41.321056447484644,0.015776791315906147,0.23875188799270283,0.13293249259355017,1.3915259825082176,5.771814977933373,0.13349999999999973,0.25113525216412275,0.05674761396489643,0.9403071999549866,-0.1037515681426332,-3.9239255852496666,11.977839371985961,0.8587299734609134,15.539963007988883,0.07270970850831533,OGLE-LMC-CEP-1360.dat,Cepheid
157,0.08888760798536903,0.05691978199355401,2.3678593557132235,0.4602883203479723,-0.46254799101394894,207.0,0.7654082122552116,47.43310812879665,0.0024176116501135603,0.2419551280293273,0.3313733888596522,3.4698388342619193,4.2117837624117245,0.10649999999999693,0.21604802313090293,0.14855363009651845,0.9381570816040039,-0.6637870008147968,-0.721293903980795,0.855511054950128,0.7711877235824187,16.57933959364762,0.07082726201731403,OGLE-LMC-CEP-1400.dat,Cepheid
158,0.14508996790022652,0.03949115020347875,2.7680530891135926,0.8247044343189567,-1.3047899690492324,236.0,3.0394351015801315,51.218301975389615,0.034309507246820026,0.23580317093970973,0.04996949778505534,1.2788400993008557,-0.45325879616875103,0.21724999999999994,0.3723577511813816,0.1684636142728104,0.9253600835800171,-0.2244365803424695,-5.676767687846846,3.88737848010988,0.8708993114672611,15.273697857142858,0.1125120285428929,OGLE-LMC-CEP-0862.dat,Cepheid
159,0.131317216605655,0.057925036465063404,3.2368146355279306,1.0294641047203736,-1.4488027242050199,213.0,2.3679976447876476,53.100961810233166,0.022859249941296733,0.26112538439303745,0.016068100230811257,-1.5961261994523925,-1.5143571467935213,0.1869999999999994,0.11157020418705665,0.023656805861525063,0.9120932221412659,-0.02504091976799603,-4.836017374491106,6.874456300575546,0.8874654687604431,15.075113029635071,0.09399800199129227,OGLE-LMC-CEP-1281.dat,Cepheid
160,0.18621360679323665,0.034018531940594676,2.6860820031414834,0.7509366971581525,-1.1830620836569945,202.0,3.184786370967737,46.77343197424727,0.04281400306449168,0.2316770450996644,0.021295689103092427,1.393298588161307,2.834050301257759,0.24650000000000105,0.45732135057944634,0.25882930080762834,0.9448679685592651,-0.1806512090629503,-4.995489246988205,7.015791474658734,0.8624682826432186,15.421720449384487,0.14971880384914957,OGLE-LMC-CEP-0645.dat,Cepheid
161,0.15129705656591155,0.16184102053878197,2.349059435282752,1.0278623649448706,-1.3086394576068374,78.0,3.9539231395348775,26.381798463593782,0.060375957031250094,0.2657500367925013,0.23331400083666287,1.671963014574842,3.5329633019655393,0.21274999999999977,0.40284178130855397,0.19564944861872074,0.9276668429374695,0.12327374032841201,-6.222268908778423,7.879838383836716,0.8796789266397868,15.446802816901414,0.12296329775624369,OGLE-LMC-CEP-1610.dat,Cepheid
162,0.037021928097582334,0.08388215190486731,1.4438596769663636,1.0004939146448424,-0.5257586141153099,131.0,1.0590515267175586,32.59065219276546,0.0025287901572111915,0.227105864063391,0.81334676976702,1.3662477473841552,2.3484539527602806,0.041499999999999204,0.1368376329211562,0.1469195359938466,0.9875926375389099,-0.09149169984440175,-1.4443072695517074,1.1758910941521488,0.814519725973764,16.264886325782808,0.03310451261365338,OGLE-LMC-CEP-0857.dat,Cepheid
163,0.19097348035991799,0.07439096372837709,2.560531697828212,0.5278432946307576,-0.9929225092531353,199.0,1.6802775644699113,44.43458693555106,0.013221881087662202,0.2433959249630634,0.07965466884514032,-1.9386050249999713,-0.6220709104610741,0.26000000000000156,0.4580464632096744,0.26663125614976313,0.9184442162513733,-0.5237601027418347,-1.591462846251379,2.2520174617250666,0.8024504372813855,16.475218781302885,0.1592346173973098,OGLE-LMC-CEP-0519.dat,Cepheid
164,0.15361888705613602,0.0860957601431585,2.6372515838384274,1.0165184961060372,-1.3673567805389963,134.0,4.644550173913048,36.21315087272504,0.07941172613737724,0.25011124612835095,0.4591630275232769,-1.3523566115871386,-2.998842787288818,0.24249999999999972,0.33674399328964083,0.09129002102994606,0.929023027420044,-0.006762737707455934,-3.929698385018572,4.076318730117538,0.8825418369339372,14.982353788587464,0.1305960230333935,OGLE-LMC-CEP-1777.dat,Cepheid
165,0.21116390917268693,0.10870728602400648,1.5363343016295754,0.9531978607013105,-1.4051112521975777,93.0,12.356377500000008,34.16768272037582,0.5732832588710366,0.2790228491386745,0.03863196615689743,0.8635062719388518,4.317392906123077,0.27500000000000036,0.03162498899880763,0.14068544795454613,0.9137041568756104,0.04833773445927358,-65.3606250000844,25.407616883115285,0.8930323008717465,13.795193548387095,0.156083328865624,OGLE-LMC-CEP-1973.dat,Cepheid
166,0.05482946482936717,0.040047594700802686,2.450817696899781,1.0329296067101479,-1.045925914677161,237.0,1.3699728511966696,52.7178842259876,0.007832739293116453,0.22450921224561773,0.3450695756446421,0.9031264175254099,-1.2519199651085267,0.07199999999999918,0.10408321784197695,0.06381088410736405,0.9690485000610352,-0.055202688769168465,-2.665244536962509,1.5983497276205547,0.8742310542630595,16.088557735105233,0.04200528503244688,OGLE-LMC-CEP-0916.dat,Cepheid
167,0.10341684380873173,0.050502261257133294,3.1465658579335187,1.1489568949721596,-1.42649642957973,206.0,2.2797837811900195,49.134851171287124,0.024115768116209635,0.2284940741045564,0.09504633773043834,1.8371762191273766,2.0115809385233825,0.1437500000000007,0.07926259106366704,0.020935816199269337,0.9136921763420105,0.13394309572590773,-3.006828571419883,3.1449138677557893,0.8880739445790561,15.468656351791532,0.07556301693327665,OGLE-LMC-CEP-1014.dat,Cepheid
168,0.0763940132557083,0.037244225836667345,3.184978914692307,1.215533291147564,-1.44644421698304,219.0,2.2574110830324927,51.491750442216905,0.022453846055913163,0.2571617258000045,0.08199511318958282,-4.421448228495413,-4.506585681637948,0.11050000000000182,0.1258866322397014,0.039422291289388255,0.9079817533493042,0.08492590029929357,-3.241169675184837,6.77756678715581,0.886270751484645,15.30357835648148,0.05664573240016136,OGLE-LMC-CEP-1312.dat,Cepheid
169,0.16275797977790613,0.05042498697424519,2.5802137448533577,0.8666412831419967,-1.167626435500814,205.0,3.1517940000000015,46.77654364095562,0.04635982830551999,0.23986856937300183,0.08677868317725083,-1.7134919657262306,-0.25959467690683263,0.21799999999999997,0.4195123405771514,0.19897878251274206,0.9507810473442078,-0.16600495190537284,-4.1019999998443275,5.93166285714257,0.8645018895814066,15.387879335260116,0.12729138222658087,OGLE-LMC-CEP-0460.dat,Cepheid
170,0.0997169863205091,0.09811276806001043,2.3170880840339554,0.906691731763299,-0.5423898235898732,131.0,2.516748299319731,30.348663216650355,0.023038032225422223,0.21488744187737052,1.1053175082300692,1.6379011631703744,1.6269636584684404,0.12399999999999878,0.049339132309814064,0.06599456203769685,0.9833713173866272,-0.17692363330337474,-1.5363419088863817,1.0540708516375181,0.8102254357229715,14.98675572519084,0.09548894597334316,OGLE-LMC-CEP-0894.dat,Cepheid
171,0.12744103938343068,0.0689794730200885,0.8951713065734905,0.8280159536950853,-1.2522246124146446,199.0,1.0988861756373942,50.621123945042534,0.005712699242765074,0.25732981832406354,0.04301242805634978,1.1021181350677125,1.7523263024636446,0.17249999999999943,0.22927807561393101,0.048781003261996365,0.9390307664871216,-0.18090992893631994,-1.599997167187983,1.9046946411794392,0.8601613519255386,16.009028677560874,0.09190402072540868,OGLE-LMC-CEP-1343.dat,Cepheid
172,0.1821295553185807,0.09195834466913566,2.6156755776454945,0.847858452650148,-1.3557165407649605,215.0,2.865459207920792,46.674393998733194,0.03546903689541692,0.2128439087130859,0.22007228158110326,1.3423631453418372,2.6189317207572325,0.277000000000001,0.36599267686529147,0.16292602843740006,0.9244824051856995,-0.14893325094596832,-1.5823032829167303,3.684653465361639,0.8734156837990582,15.361561075069508,0.15082716672285237,OGLE-LMC-CEP-1921.dat,Cepheid
173,0.10608823016359228,0.08350300761058752,2.982371632662211,0.9493784597528145,-1.319427634060821,236.0,1.662302916666666,54.99367948931488,0.010494754870153167,0.2455837301543395,0.046464751280863976,-1.793041135629501,-0.8798606979974395,0.1332500000000003,0.16489176115604182,0.024239216941525865,0.9356185793876648,-0.08126182181627935,-2.8070500001006287,3.9565833334337426,0.8830271316928727,15.520092852584554,0.07583207857918312,OGLE-LMC-CEP-0928.dat,Cepheid
174,0.09246879606857202,0.057805467186878165,2.543650736703664,0.8282670037019487,-1.4193999193363298,215.0,3.136895756756752,52.014239628046994,0.046514010966190344,0.22785907515284534,0.06491960556363405,3.3345800358928948,2.6090993454181626,0.12950000000000017,0.04010251521042785,0.039605808955893475,0.9206962585449219,-0.012979105875537359,-5.966738990713944,5.930737537448417,0.8813833817804212,14.892632997032644,0.06638982012954867,OGLE-LMC-CEP-1978.dat,Cepheid
175,0.15221314558677243,0.05631404177538694,2.4391658958920712,0.7876520142688759,-1.2198573188863433,130.0,3.258546231454003,37.733163179061606,0.03914588241584882,0.2626492518334935,0.21094210053880433,1.373141326424344,2.8029047006899734,0.1972499999999986,0.39607697684724774,0.19465650151201858,0.9414672255516052,-0.19394143908503747,-3.1906507725374107,7.401212570838377,0.860478367243701,15.391184387617766,0.11870154243384022,OGLE-LMC-CEP-0280.dat,Cepheid
176,0.1851785290696611,0.08974045410793889,2.612822386324379,0.615005769583481,-1.1535501014524054,201.0,2.6347949324324293,46.3110459301972,0.03256982649962037,0.2359733715640063,0.06872591648047979,-1.805374671229664,-3.6222830413478775,0.24399999999999977,0.4108864946502181,0.21751896358809875,0.933225691318512,-0.32353140223974514,-4.1092007722625965,3.6157067567417216,0.8290560593337827,15.595504440026508,0.143614976625355,OGLE-LMC-CEP-0473.dat,Cepheid
177,0.15114177850612248,0.06971495018120952,2.647666688196889,0.7382243740518708,-1.4719619542123432,201.0,1.515348380829014,49.516133966200094,0.010782451619336109,0.2620784350276889,0.024076439935575095,1.1684390169570031,2.465797280363225,0.2190000000000012,0.2055077275479296,0.07507947279636476,0.8956460356712341,-0.21374981865853837,-2.5383112920731703,3.1373495053461258,0.8841034340898637,15.927100686469975,0.11109989641126665,OGLE-LMC-CEP-0124.dat,Cepheid
178,0.1910326009468124,0.03542905651275039,1.9298456847480348,1.4136794042729923,-1.2468332715248704,219.0,5.560226681415935,46.96131407957531,0.13599688636363672,0.21996380886009848,0.2853463513014578,1.8156135212005635,3.317343435009857,0.27250000000000085,0.35200353177068977,0.10091224878096161,0.9373024106025696,0.16612607616725514,-4.133101278282446,2.5990768366227175,0.8524058795335245,14.637091324200915,0.1524605821280134,OGLE-LMC-CEP-1580.dat,Cepheid
179,0.27294122421756506,0.09729554028763268,0.9447604198924929,1.0500520650080354,-1.6233276652209176,123.0,17.202207187499994,41.240100179526365,1.4661445351089588,0.2464935061142759,0.03389561801906254,-1.172190851062458,-3.054670935430454,0.4344999999999999,0.2813646733958695,0.18210729081310528,0.8704100847244263,-0.04492952581749803,-15.442500000007822,35.79048214290519,0.9187670340911456,13.51447154471545,0.20513942612195826,OGLE-LMC-CEP-1086.dat,Cepheid
180,0.1647642685609788,0.062064991037188134,2.667212945427847,0.7806751260185133,-1.1889886599250603,237.0,2.6874107535641514,51.9724884974253,0.027369546495420005,0.2430791923828567,0.015124384360198896,-1.774478550007812,-3.514515472928267,0.22600000000000087,0.4335006717618472,0.21247132676637115,0.9375682473182678,-0.2366726802878838,-3.5156655116684994,5.786565609560253,0.8514153971892063,15.583812215794431,0.13161481235407238,OGLE-LMC-CEP-0744.dat,Cepheid
181,0.13123994123551277,0.04473418470967397,3.1138658942821693,0.8370993636419265,-1.4201188416463255,207.0,1.8297174311926587,50.77754495457219,0.015412178946776711,0.25012534281895016,0.10309321889478194,1.5377118378004744,1.5252847214015308,0.1819999999999986,0.1174574341526125,0.0318601732795334,0.9165432453155518,-0.09919966236146201,-2.242962385310528,2.045041350912431,0.877931550111224,15.654837891614207,0.09528932947911599,OGLE-LMC-CEP-1961.dat,Cepheid
