,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
60,0.21600418985619177,0.16095580233948198,1.8901280063167942,2.166838325650868,-0.5226529009647667,174.0,0.10884792584910541,56.61261098694034,1.7639192421245453e-05,0.3355874479417156,0.1825626822474695,3.0396780202220928,3.2234477086101014,0.27624999999999744,0.29370127247393785,0.09867615604048026,0.9203210473060608,0.6410438544831853,-0.05597485090700459,0.07376902849029424,0.807808498225429,17.67488875464472,0.1678040412778239,OGLE-BLG-ECL-000008.dat,Binary
61,0.13389679844486313,0.2238404975492342,2.119357686519118,1.468661079077556,1.2598781459439383,199.0,0.06554298594333405,30.11466772091764,1.6195895586781917e-05,0.18462053608838846,1.2223535633994929,-0.19514373560133946,-0.5250381218269382,0.1634999999999991,0.5563503633292061,0.3186276159984601,0.9492411613464355,0.8516353379518095,-0.015520967280472758,0.015429253524361529,0.7605366396904022,19.260469194158862,0.14586834130695772,OGLE-BLG-ECL-000095.dat,Binary
62,0.020307861600663082,0.11753122854284201,1.8022639250265495,1.7343781675056733,-0.28061475755998133,177.0,0.07579851826240025,44.92037697541729,2.6206430718357654e-05,0.2477120019708729,0.5907211612299953,3.272816644373445,3.2460477155416214,0.027000000000001023,0.34257739643207136,0.2263279813779294,0.9609687328338623,0.5572225416449236,-0.23104046016512422,0.2459920632040825,0.7706485572751074,15.037312286040319,0.019661751849650206,OGLE-BLG-ECL-000159.dat,Binary
63,0.05254993708094716,0.09467964997871497,1.8681445364925318,1.2215298632664213,0.45998339948964784,435.0,0.10451387778412334,80.46233490201296,1.2434430971819399e-05,0.24304812328450287,1.1205115934313226,-2.989913386756475,-4.219693666067671,0.07099999999999795,0.13846184570488737,0.10865864780353264,0.9913462400436401,0.23396454268285496,-0.03571128020083842,0.039833401341787866,0.8183670279887061,18.15324793000766,0.04906910754645931,OGLE-BLG-ECL-000057.dat,Binary
64,0.3358071341284084,0.22266904113571354,3.2544576435216372,2.774797357409524,3.144108454496533,163.0,0.19166209998607422,41.6825810062395,0.00016014112278799064,0.3295982610029464,0.29879686378156656,-3.033735138557491,-3.147578564660974,0.22150000000000247,0.5107228288752564,0.30536649819691275,0.7470803260803223,1.9452458981768597,-0.0734016353091388,0.09790494287066492,0.7348089900464234,18.155920311250057,0.24019135092262536,OGLE-BLG-ECL-000056.dat,Binary
65,0.2375935239924584,0.15659389744983415,2.0477712206548118,2.1666367992621014,-0.7229829318778829,446.0,0.1020109778351228,95.0977467272702,1.175133387876226e-05,0.2916575402698859,0.21422600082445345,-0.05126440653148062,-0.010100647603357382,0.31725000000000136,0.2708045050176125,0.10817637985535439,0.918329656124115,0.6233169256477986,-0.02687785903370961,0.02594742557001215,0.8296594060573684,17.67706702434593,0.18052810193759922,OGLE-BLG-ECL-000133.dat,Binary
66,0.09767680790792403,0.12644509423209627,1.7437735349901509,1.4245880055402524,-0.8385552303167327,348.0,0.10376897686888216,73.34709339945431,1.6175486234143444e-05,0.2433076880121167,0.5075225187421812,3.1628126519745487,3.126014124443276,0.1355000000000004,0.11175009207730413,0.025753943815080702,0.9708115458488464,0.2941067663864267,-0.038021737146465465,0.03704057478262542,0.8299729292177592,18.05753576861446,0.08236278778103877,OGLE-BLG-ECL-000122.dat,Binary
67,0.01508511054429719,0.09026494826233494,2.280477614169735,1.2074879338592575,2.3049960168098353,1471.0,0.09959113897785193,143.94444672303771,1.3477081618695763e-05,0.20504296928889848,1.1458841336637489,-0.47728124012253403,-0.1223835002486986,0.02499999999999858,0.2697873178645994,0.2958395358085064,0.9805846214294434,-0.04965335108817611,-0.023488567279015417,0.025172044716875695,0.7752942167031789,16.83021006971207,0.019049703963868847,OGLE-BLG-ECL-000064.dat,Binary
68,0.16933640009468415,0.20090458208427128,1.7004220465439033,1.3118708841382776,2.0525576479241403,3815.0,0.12398329630839597,195.5559924650462,2.0252090757337526e-05,0.2704193588196833,1.1019320227439158,3.3663299281156887,3.3935978501319752,0.24099999999999966,0.8519525252542264,0.49232309790453044,0.932838499546051,1.1037142246249896,-0.0010670322255130838,0.0010941897073933544,0.7421857567007281,17.92334303795893,0.2209968196917673,OGLE-BLG-ECL-000081.dat,Binary
69,0.19138109070127812,0.15052688678675616,2.3964035563087376,1.9106620068513978,-0.4076735525375472,186.0,0.10618250731487724,57.786755915963596,3.187467601922095e-05,0.3127136668011928,0.3257826567713801,-3.151845161770865,-3.2925785964280854,0.24374999999999858,0.26512810593577574,0.046070500325444505,0.9456698298454285,0.6390698197026102,-0.05165327524084052,0.03888669757800219,0.8056601416823982,18.815243560458654,0.15092897169207106,OGLE-BLG-ECL-000032.dat,Binary
70,0.13392278720019124,0.14118207494986607,2.1553611506020443,0.9261232016331915,-0.8203254700890947,163.0,0.10590141732283455,52.236406259416725,4.931904492347372e-05,0.2681175454673682,0.40498162600741183,-1.7497519503272474,-4.426289867892112,0.1504999999999974,0.06610372398697201,0.015020030784431926,0.9849322438240051,0.015389300515099446,-0.05675066676747548,0.1185413386015206,0.8035486309753489,18.003385024142343,0.09938512388363985,OGLE-BLG-ECL-000033.dat,Binary
71,0.19752757807583027,0.07995204505029292,2.502350697124044,2.836469166126664,0.5054365842202353,174.0,0.10789054091539517,31.643152987221026,4.489620095663588e-05,0.41064459459701247,0.17919168282494402,-0.24298283596307568,-3.0160597715864332,0.17999999999999972,0.2552471864694237,0.10123301526607055,0.8423219323158264,1.2427440176126807,-0.06170404632341991,0.08141094239815434,0.7159495261949664,16.202763315270126,0.18779023281552765,OGLE-BLG-ECL-000183.dat,Binary
72,0.22274640227229783,0.25672934567447026,2.524734700363813,2.8300933210833463,1.3529007821455057,99.0,0.10438226423934142,20.472037480821253,1.7464574194339666e-05,0.348552828743287,1.1681356196249946,3.417739790560895,3.3774833881305395,0.2569999999999979,0.5738580859234544,0.2006837312561528,0.8700803518295288,1.3267751156909369,-0.06279490844367865,0.048370558139303486,0.7575636999357069,19.590201584693077,0.20526693334374282,OGLE-BLG-ECL-000014.dat,Binary
73,0.2708894086854299,0.21457332530287063,2.4309219517960403,1.7657987302511469,0.3554663125624238,452.0,0.10281913920922574,91.74965474419388,1.4115752491362932e-05,0.36901571442746256,0.6797649047036162,-3.210781726915351,-3.233626639826079,0.3539999999999992,0.35600137028931705,0.14583557620905407,0.938944399356842,0.8650417231217638,-0.009440927272458623,0.00928500825060372,0.8380343829336393,19.39637933901451,0.21962621301025176,OGLE-BLG-ECL-000148.dat,Binary
74,0.19853575578422633,0.16729561215386296,2.445527522967196,2.560083693721591,0.1860534992426821,161.0,0.10776727490996398,48.7166835716794,2.156380643745376e-05,0.3356448321171914,0.40767036185510147,0.23770028895945716,0.45356023465872297,0.23900000000000077,0.31921419118710953,0.14306629851361022,0.9095867872238159,0.9633466790985461,-0.05179674206201325,0.05240340898959969,0.780269124280822,17.16988104048888,0.156604622111681,OGLE-BLG-ECL-000041.dat,Binary
75,0.10885281561049795,0.12178165349902118,2.027458160795496,1.0430908559408747,-0.558381406341864,155.0,0.10978636960985615,46.63225534769842,3.0049644390371666e-05,0.2596063902066534,0.6933876975211405,0.11237140157218495,0.9546829933590048,0.13899999999999935,0.18308983047014737,0.030464013207808126,0.9860965609550476,0.21262126852835858,-0.080914211618837,0.05231305817935629,0.8387896818088402,18.44132470946606,0.09188371244021043,OGLE-BLG-ECL-000140.dat,Binary
76,0.11532733789310419,0.145151476141262,2.070533121274215,2.090135622600289,-0.8129948001023957,138.0,0.10693039437409473,51.711921443863766,1.2491868665302774e-05,0.2590626342898367,0.1745496879092242,3.198240947104737,2.816056338141097,0.13949999999999996,0.12956672701496957,0.03750317466355125,0.927626371383667,0.5874253678646335,-0.18234882047578418,0.19105067516869242,0.8095401302274086,15.635696126436223,0.08510112769729802,OGLE-BLG-ECL-000013.dat,Binary
77,0.0662956408762429,0.21075138461114634,1.1834979424835563,1.1832643967919911,0.03808231506833071,3071.0,0.07678046511627906,172.95915132571724,7.961946855469804e-06,0.23695516552163484,1.1937530790141453,-0.26203391405989707,1.1944295390382071,0.11599999999999966,0.09957468780583437,0.012339595376461234,0.9917197227478027,0.3217947745088708,-0.0019040169268638675,0.0017637663963498936,0.7844522127459882,16.328452310234066,0.08947606696665197,OGLE-BLG-ECL-000131.dat,Binary
78,0.10063951024535162,0.08732551477820259,2.0562625238297665,2.273335152677288,4.083873535876683,447.0,0.12505421554096965,79.75636849113057,2.2063200296060237e-05,0.20795827219376348,0.6518424325584662,-2.9400976682179385,-5.943957218397063,0.1025000000000027,0.3097337640777626,0.1415226567806394,0.825964629650116,1.8318837476779284,-0.05874486553120231,0.05275799280416168,0.7025218895070102,16.339132319605095,0.09002953902375428,OGLE-BLG-ECL-000163.dat,Binary
79,0.05813031123556801,0.13346082318927757,2.13873024056318,1.6150392004566518,0.6856415634169677,148.0,0.08100110506652689,27.408976027905418,1.061822199101281e-05,0.23514604525402366,1.016429601262837,3.6965098029546244,3.30850766181172,0.08625000000000327,0.48392900636210584,0.47445149735734515,0.9444406032562256,0.9123069791045492,-0.080409443406156,0.04287783204107684,0.7712315726011147,18.565512964893127,0.07048805377649733,OGLE-BLG-ECL-000087.dat,Binary
80,0.20381872003256563,0.24513829876659543,2.6483910586504043,3.520863826891931,0.7108005394117352,100.0,0.07839347828247693,33.312776886215296,9.740256379425771e-06,0.24392939303491362,0.3582120023906595,-0.11437577392880283,0.2098206902237133,0.17799999999999727,0.4779438522331541,0.22453565056653388,0.8307956457138062,1.2923030776695112,-0.06982147200912746,0.07561571578859189,0.7465694221402603,18.107765917662068,0.14150599664697583,OGLE-BLG-ECL-000167.dat,Binary
81,0.09899396827860457,0.09843283970674507,2.170238723667568,1.7910125226035614,0.7300987155528502,183.0,0.051941207104881565,33.56368051463452,1.2552249912586161e-05,0.22003752332383247,1.3258559077528376,-0.26573361627344494,-3.442613314823407,0.11599999999999966,0.4464456783944882,0.08513642744976196,0.9657125473022461,0.615797972652568,-0.01578029413759057,0.019052428073645156,0.7678061758770038,19.04188958208289,0.10197181435952868,OGLE-BLG-ECL-000036.dat,Binary
82,0.17306359667086005,0.10421164273075717,2.9319252812335166,2.2835946858966807,-0.9748104758047682,1411.0,0.10947242768149022,188.95564703392932,1.688138881392187e-05,0.2852012002056901,0.10146364989764226,-3.1943893116237096,-3.2283734883283164,0.23349999999999937,0.27029901873487855,0.09923107354107949,0.9123926162719727,0.5693311365507182,-0.013301199840032571,0.016028065300236292,0.8246060507608791,17.638690667891026,0.1292423648062943,OGLE-BLG-ECL-000144.dat,Binary
83,0.1282031759651178,0.14693291091388672,2.186017256274423,2.03125014273057,-0.02854798236943301,104.0,0.10583690514469453,33.002742017042756,1.4179649925560867e-05,0.28818218579126664,0.4619723125372182,-2.9266455852163507,-2.5254589730535413,0.12725000000000009,0.29147984858010373,0.13765940813077474,0.9437616467475891,0.7480240960251043,-0.09085961058438803,0.093220082176766,0.7958915833374278,18.376154872558775,0.09510492035638127,OGLE-BLG-ECL-000080.dat,Binary
84,0.19407146978761358,0.14402172286232115,2.1164459957160715,2.131559563585205,-0.18406158640486536,75.0,0.09775938836399821,27.046077481067847,0.00010530937313546485,0.30670147853508756,0.31227575698722065,-0.0007368255877171492,2.892431599130331,0.2255000000000038,0.25964615331106794,0.09507767875279463,0.8953078389167786,0.8600076551624849,-0.16783005027027553,0.1015821920355468,0.8084519772542439,18.577541021570834,0.1425604087895881,OGLE-BLG-ECL-000129.dat,Binary
85,0.17885434209547418,0.19156126765704876,3.330639225641351,2.976674873424783,6.729653072626133,3159.0,0.09502471350092775,202.48599339289999,1.2098454043457663e-05,0.3089849811191699,0.997803440590988,-0.009480976970675847,0.02006788313552832,0.13049999999999784,0.7860352304899063,0.3198318813574271,0.6961640119552612,2.53881458589132,-0.002774750657149516,0.0028364816143801744,0.683703682472588,18.07247625538384,0.16923659121652604,OGLE-BLG-ECL-000110.dat,Binary
86,0.07473435450974421,0.14402808864495392,2.125391593435329,2.6796847379743336,5.852038142631743,74.0,0.0970215980003448,12.428773188737273,5.017494774096215e-05,0.22695909959284996,0.5063779944973527,0.26414847825744503,3.743826733775318,0.057500000000000995,0.8420969399871453,0.5242207066229876,0.6600830554962158,2.4754665359506847,-0.4354989406824418,0.40890940289263433,0.5570032281430727,14.128364864864865,0.09531407177870321,OGLE-BLG-ECL-000139.dat,Binary
87,0.19824593405737723,0.19139494323496942,2.8272093142275483,1.3173753350262796,8.822041424353213,962.0,0.10782878735784193,119.79885265245441,1.782529759083301e-05,0.2771522021679031,1.5028676507548864,3.017963084516958,2.622426763598561,0.29575000000000173,0.20883866687350644,0.027103326404256955,0.9385165572166443,1.387699885884305,-0.0036766220765549946,0.0034441912921624844,0.7878504318833734,19.375375341616703,0.20416391728851982,OGLE-BLG-ECL-000135.dat,Binary
88,0.2607510786426233,0.2538530864920312,2.514136056542911,2.6845522202122347,0.3888427123262459,52.0,0.10961271448999037,16.61048662403039,4.8977987613378626e-05,0.3145615707030536,0.5770387586030857,3.1944941078365576,1.6311436905205055,0.19375000000000142,0.36314347960832555,0.05012017216956288,0.8542220592498779,1.167327093083968,-0.09436401334859738,0.1062422545043475,0.7451400839739224,19.22031933496596,0.16676332144259073,OGLE-BLG-ECL-000022.dat,Binary
89,0.10800639030536716,0.17440618283401121,2.0888126778964904,1.277984303548231,-0.8381672326755325,99.0,0.10863934390912648,29.992226377999955,1.4184533981088931e-05,0.3711001831954544,0.6077621753915072,-3.349310180478619,-2.3919244091198695,0.17050000000000054,0.17022026973780535,0.12778838826055475,0.9685380458831787,0.24337678000142748,-0.1572840699459933,0.07808193940649366,0.8530007231525885,18.73785145683432,0.10040047517040243,OGLE-BLG-ECL-000092.dat,Binary
90,0.1450388999182145,0.2805663755394112,2.350476944269186,1.5308094899767568,1.3615169223745065,139.0,0.052741726652478726,11.304712049731359,3.3013098935316676e-06,0.29349832205419757,1.5456072127787877,-2.3815943864195273,-1.3758996666799008,0.272000000000002,0.37203730147295694,0.11805026923462376,0.9566617608070374,0.8806819921819924,-0.01216436030876847,0.009702694538608154,0.7913168815973388,19.747786291418112,0.20668251206846175,OGLE-BLG-ECL-000176.dat,Binary
91,0.11743353820495792,0.11484452836587576,2.355458590118847,2.9833661749435407,5.871628575751711,360.0,0.06937593951412992,51.076710230219646,7.166047620618676e-06,0.21219995708320122,1.0329799534685664,-0.0017062538538913374,-2.94207115093917,0.0762500000000017,0.6516738721763949,0.3387768501356955,0.6570205688476562,2.5075929755702995,-0.027156174213030546,0.02957686746411721,0.5962719563737888,17.541456660291885,0.12472244084461134,OGLE-BLG-ECL-000124.dat,Binary
92,0.04035291556543379,0.09622660546554733,2.2323120066159823,1.4117496078358294,3.7324341058859263,451.0,0.10434967207792205,40.83505475990282,1.4519898993266278e-05,0.19380250324940812,1.4150948994788684,-2.8270869150548643,-2.4736453996464305,0.08200000000000074,0.8056731911470887,0.4303643089564417,0.958113968372345,0.8924649798756712,-0.024398487001961372,0.024610972370887343,0.7637487675596393,18.456609375968476,0.06498792904585667,OGLE-BLG-ECL-000152.dat,Binary
93,0.2947216925769868,0.32703318512204,4.79067189890747,3.1255869000791643,7.678079666820691,199.0,0.14477878548506545,31.47509465804596,6.253558457609831e-05,0.43906287123667476,0.21128794309410928,0.05296074809972129,-0.11140277278911331,0.19400000000000261,0.8513050663103391,0.5081671518870874,0.6355529427528381,2.748981134315036,-0.11642645539707336,0.08586209658278932,0.7269892447005395,18.035255456359025,0.25381912213257635,OGLE-BLG-ECL-000111.dat,Binary
94,0.023085410137655697,0.17281336180253615,2.234148835150571,2.3489706423660595,-0.306702621817172,101.0,0.0983309520014713,35.07725630213473,1.2055532824059578e-05,0.2779085432230318,0.2861169436088531,0.20426531441665485,0.20827260495542665,0.028999999999999915,0.3707467974505563,0.1857156096332693,0.932561457157135,0.7403716703488722,-0.4445644481241828,0.514908646613754,0.7618408001066046,16.26280064620083,0.019745266454655793,OGLE-BLG-ECL-000155.dat,Binary
95,0.19202298665914982,0.2494776275124603,1.214837943532234,0.9861007762596325,2.3938063408038834,450.0,0.08416086852926487,32.12293677701502,8.08617114479715e-06,0.28175727552310953,1.1578365461194895,0.5061802468857947,-1.471729936199285,0.27550000000000097,0.44337652604737543,0.08924366403655602,0.9249415397644043,0.231453066983402,-0.005606843884698991,0.005124188898744204,0.5843054889090769,17.218513516980718,0.31683522351388366,OGLE-BLG-ECL-000101.dat,Binary
96,0.2026817389759891,0.13887136879956768,2.9806708345334094,1.655674397565068,-0.24623030581859373,24.0,0.10723653492149438,8.756355439586036,0.00011624566864805452,0.36302832805319335,0.45945945447254444,-2.8875030611736157,-5.9059013434115935,0.2052499999999995,0.23546645852346768,0.2270973801808899,0.9284024834632874,0.7355036705935674,-0.23892235727017427,0.5424976664962007,0.7781549757206307,17.564070741350594,0.15720149404868894,OGLE-BLG-ECL-000071.dat,Binary
97,0.10601321054801938,0.15342563727590253,2.196011395908695,1.506566550994923,0.25609580925181685,156.0,0.08275953416897668,19.241561859992473,1.9954077824339833e-05,0.27198956243336336,1.2248611554332616,2.9811746608453054,2.4445755619182137,0.16875000000000284,0.7944064942984034,0.4639079194674192,0.969273030757904,0.6045727204627122,-0.0369927956004449,0.02142531682752607,0.770147637448097,19.50356378383038,0.14655509174156728,OGLE-BLG-ECL-000019.dat,Binary
98,0.20757943612154203,0.23553227031222165,2.111568975110402,1.9509587531324362,-0.3574442076522937,302.0,0.10671009359710681,69.72605909324322,1.891754659204964e-05,0.28337754188348097,0.6251532313432863,-0.1816411023696492,-2.4145136504303575,0.28174999999999883,0.25606644996134575,0.042925356700618277,0.9376693367958069,0.6778565854488007,-0.022423966995152724,0.021572319989657578,0.8537032109244188,17.70972936846552,0.16165602614831787,OGLE-BLG-ECL-000166.dat,Binary
99,0.18420434372059472,0.16734368945852476,2.181624022096529,1.9934497049932096,0.789563272737456,443.0,0.10822554873602325,83.03751825871277,1.6442654380756372e-05,0.37466755474585606,0.4473111942882757,3.1090545202933413,3.277379895933863,0.2085000000000008,0.3493718399385813,0.09905942644820064,0.9265558123588562,0.8126478949250342,-0.022001821306012935,0.019978823213707083,0.7745019703758587,18.12099744527486,0.15385957885049786,OGLE-BLG-ECL-000154.dat,Binary
100,0.09559900604073938,0.12250718902502324,1.934806428041058,1.120674459405468,2.1703981766661693,3153.0,0.10540094853357038,245.01267097544078,1.4904582679033107e-05,0.17644931109702167,1.4268587129085155,-3.147964693882694,-3.02968695061789,0.1460000000000008,0.28466009738507186,0.14941971710477156,0.9832887649536133,0.24585622390067757,-0.001951699978104872,0.0019300687985342505,0.7653651810643559,18.783840501210562,0.11403808163517905,OGLE-BLG-ECL-000134.dat,Binary
101,0.06795510075726585,0.12175662122772543,2.1419622483711676,1.1398267033518295,-0.013141849610479817,449.0,0.10644694028787234,57.2661627346175,1.264215459967355e-05,0.17448193692323224,1.54978897854753,-3.4329359189351427,-3.063085821712076,0.125,0.17440625019779463,0.1383125125641404,0.9945407509803772,0.15403217068691624,-0.014278723163875752,0.01922134722693276,0.8066658387565331,18.815587955329118,0.08519272113067473,OGLE-BLG-ECL-000165.dat,Binary
102,0.37162612464722583,0.3057493400431818,2.516804236168322,1.9666847255262352,0.3014121494754125,416.0,0.10878849039228923,79.42282815768856,3.0059452289218913e-05,0.4410682751672087,0.8151803271328273,3.390664421577384,3.5409277644968644,0.42499999999999716,0.3201095190861032,0.11086979864148919,0.9262787103652954,0.9252061842634909,-0.008903753499511863,0.01138639031529694,0.8352586258506776,19.378182445342787,0.2736536618266947,OGLE-BLG-ECL-000161.dat,Binary
103,0.09874006937972689,0.1784265464443608,2.463993019213156,1.5458476110630273,1.0955310232387347,225.0,0.05258059856922935,52.94552432267227,3.967748178134584e-06,0.28845899611476644,0.6878283168453242,-3.266243022464999,-3.545815039381755,0.12399999999999878,0.33494426885176587,0.18958990582632917,0.9560726284980774,0.8812359976262786,-0.02478289701469727,0.026865084350475008,0.8013665293438405,18.578451696017183,0.09124886247656859,OGLE-BLG-ECL-000052.dat,Binary
104,0.039163192597656236,0.062488933607007566,2.4635365889348653,1.3161739840766131,4.593921584112249,1440.0,0.08735182668556389,128.5041363984799,1.06116818758481e-05,0.1721728669390752,1.662588172765057,3.0734760388583644,5.315742219083547,0.06800000000000139,0.30552188935727725,0.14101364959083176,0.9588810801506042,0.9296434957576275,-0.007611913350979371,0.007862862946885565,0.7666237981214317,18.373404865850315,0.053413235423107615,OGLE-BLG-ECL-000018.dat,Binary
105,0.10631238847979449,0.13277204420671998,2.578813377744377,2.969341085668718,2.0460766426236807,46.0,0.10898650527569789,14.139386622335198,6.489501407126036e-05,0.27894395447686515,0.6236699687665528,3.1677077951047945,2.956944745219103,0.056999999999995055,0.47068235933042596,0.2584859860404528,0.8300883769989014,1.5527708253676575,-0.26883327303841825,0.2882298211139153,0.6766452243551192,17.763602744970974,0.07631737125785133,OGLE-BLG-ECL-000119.dat,Binary
106,0.2813250231224504,0.1756804554807253,2.217182785482141,2.721284259611092,-0.34976374718579484,121.0,0.10775212941176458,39.332933751061915,5.43288185568605e-05,0.32686904601241895,0.07136745878687992,-3.0663132633931394,-3.1737151165497206,0.36599999999999966,0.3769920999415953,0.18019891811319547,0.8670474886894226,0.8975710200653012,-0.21831372554034043,0.08447898777339344,0.8046730904373878,14.950949379818972,0.2297130757475744,OGLE-BLG-ECL-000005.dat,Binary
107,0.27720180532795996,0.3228312471429008,2.8211249798540896,2.4738396699675467,3.3060519107923696,81.0,0.10939122249388746,21.527034250494168,4.070479807075783e-05,0.4035101178690662,0.9420451606099174,-2.893568921842826,-5.061506006230126,0.23100000000000165,0.4649630110626947,0.13577058683651433,0.8448581099510193,1.6692637087467834,-0.04968311781529976,0.11040914444159307,0.8029007485232239,19.186625061644712,0.18603710848256066,OGLE-BLG-ECL-000006.dat,Binary
108,0.2612626283535972,0.1807946921669743,2.8372705836445937,3.624740210281586,0.7569185130049632,52.0,0.09015238888616642,15.857190115217332,2.429626492509579e-05,0.3274582677775312,0.8146765690475097,3.320419360445699,3.3613681516715572,0.22124999999999773,0.49667780442406806,0.1829957824185959,0.8354192972183228,1.3074341219212235,-0.09542136277966443,0.14956835742118496,0.7292424001809032,19.00055150795033,0.20567187535525058,OGLE-BLG-ECL-000028.dat,Binary
109,0.267378268330806,0.39179203604858925,2.975388429277414,1.8066889729598241,4.896618540178832,195.0,0.07949833476849698,23.11374563054766,2.6332674110896015e-05,0.433266654359431,0.8419350094709572,-0.08346187138444439,3.3508199443731868,0.2839999999999989,0.8277900867288357,0.48718252603130396,0.8135696649551392,2.004344334636033,-0.010725334798634151,0.020769468749945487,0.7733249318993952,18.21562322310973,0.2798634736828001,OGLE-BLG-ECL-000063.dat,Binary
110,0.1923641051295651,0.12129118012444043,1.4158852147664376,2.587274377384707,-0.6951453349876142,2138.0,0.1091210506456482,200.1435068101271,5.94690231097289e-05,0.26537330995230424,0.33094204328851456,-0.03550474200402598,2.944978361698768,0.22800000000000153,0.2804106186133466,0.09734977217313634,0.8945672512054443,0.7530503296398793,-0.0065735548725686386,0.006417154943997147,0.7992183133130845,17.508223640251526,0.14568124683793096,OGLE-BLG-ECL-000106.dat,Binary
111,0.2619951157355943,0.17392439149827457,2.8932981500333077,2.662346734597193,-0.540341880637143,113.0,0.09640171885484233,35.840758138533864,1.3475219550349027e-05,0.3332977797064245,0.5994997846302685,-2.9990501724020104,-4.946169399930826,0.360000000000003,0.31090577469430075,0.10286525258572347,0.8972305059432983,0.7886260906695632,-0.04957764942490264,0.028965661791958405,0.8068244291217924,18.61170060070086,0.20334159603732982,OGLE-BLG-ECL-000062.dat,Binary
112,0.20268673565507087,0.12717967896819068,1.4212481472868697,2.092011827593881,-0.8212238542225156,3840.0,0.10610381776934118,288.71627080059335,1.4737323924665646e-05,0.2672202290024275,0.11894310597479911,0.034704086928723954,-0.04773987379548639,0.24725000000000108,0.25706957113810164,0.10399283357210881,0.9170404076576233,0.620691649076105,-0.004117441489132064,0.00479450054360259,0.8280769915379084,17.537456717240783,0.14619046512658548,OGLE-BLG-ECL-000065.dat,Binary
113,0.28307850540699475,0.2340735761160699,2.26377144678157,1.2499879549323858,-0.7173345133764744,182.0,0.10644201832390196,54.42851710173256,4.302040234794441e-05,0.36399291166219233,0.47976388395547587,3.055845905010461,3.920060858159594,0.3544999999999945,0.13091416596858757,0.07103425459290238,0.9591695070266724,0.4197861736442451,-0.03239726858667352,0.02986647339141597,0.840441151987456,19.120102271867207,0.20749109505170124,OGLE-BLG-ECL-000190.dat,Binary
114,0.14524991240846144,0.12478206544135678,2.9882138648342886,2.000167660692664,-1.1678585932442958,36.0,0.7162683990147765,12.442868284463628,0.006190425592088433,0.2901795006977051,0.28100235106362026,1.73554961849661,3.5349994260154367,0.20899999999999963,0.43129976219426713,0.28075724827701315,0.8946608304977417,0.4728256474658752,-0.7885230957268377,3.5062278973442362,0.8350943013183003,15.12610344827586,0.12169109275980275,OGLE-BLG-RRLYR-00143.dat,Lyrae
115,0.16899447980308607,0.21264966893566756,2.618891628600706,0.7455831713110034,-0.8998927531173058,17.0,0.5504530362117025,6.514966807734129,0.003822768002228527,0.39033730109441234,0.4365844565940868,-1.777857707700258,-3.9522085878264557,0.17600000000000016,0.3706435789290879,0.01253598593000568,0.9708424806594849,-0.1376551059607001,-2.187026403474024,1.126116482403019,0.8081661626977695,15.692155889306077,0.13486206030292072,OGLE-BLG-RRLYR-00025.dat,Lyrae
116,0.32022524115237394,0.41895740997504016,2.017156557722942,1.0441924833343488,-1.007281405256805,35.0,0.8519796296296354,10.013838491976284,0.010519870426829336,0.48550258544493774,0.7020601941872437,-2.2643992939102224,-4.249858970359621,0.42549999999999955,0.23268671617808792,0.3590691231549836,0.950431227684021,-0.24440152828499942,-0.9685813769157948,0.8062319904646934,0.7866941739681821,19.04984063152046,0.28052372863063446,OGLE-BLG-RRLYR-00110.dat,Lyrae
117,0.20672744141256688,0.45859389625199176,0.7042292264032707,0.5595944195186169,-1.447576411365256,36.0,0.5156116489361688,11.857496020322317,0.004539132491079512,0.2892180061239118,0.4443747250016448,-2.108036220513724,-0.11076691515801573,0.3637499999999996,0.4170525478937328,0.29420020454458773,0.9153748154640198,0.03370247991973405,-0.4349319624374417,0.8700217565218596,0.8451137038924429,16.35571533173331,0.2101304817685917,OGLE-BLG-RRLYR-00160.dat,Lyrae
118,0.17575657069656192,0.21731344658673848,1.8757447879318887,0.4359950180201455,-0.837880831419441,36.0,0.5670882808022923,11.212354232350567,0.004875044584209121,0.4157290677634001,0.269914703140172,1.340489819959911,2.6532459460383153,0.21450000000000102,0.6000827714618079,0.3858421389753118,0.937412440776825,-0.42204556575730756,-1.8271081456897318,1.6373218719879594,0.7202158978222241,15.874402346839908,0.15839235253461328,OGLE-BLG-RRLYR-00100.dat,Lyrae
119,0.20493980580254392,0.19590544126115303,1.1757112442278126,0.37489275198299066,-0.06729575440665725,36.0,0.515400546875,11.103965368691698,0.0053414788575592564,0.2243441328870378,0.7123716678275183,-1.8809752989396762,-0.49658155417034266,0.20224999999999937,0.5187767669944676,0.350142930154532,0.9427628517150879,-0.4761155073380312,-0.3987617187602022,1.0350102987571521,0.7158665200708456,16.435048104675566,0.1486455129095037,OGLE-BLG-RRLYR-00139.dat,Lyrae
